CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,CardType_DIAMOND,CardType_GOLD,CardType_PLATINUM,CardType_SILVER,Surname,Exited
630,55,2,0.0,1,1,1,106202.07,3,660,True,False,False,False,True,False,False,False,True,Chinwenma,1
661,41,1,0.0,2,0,1,131300.68,1,671,True,False,False,True,False,False,False,True,False,Akeroyd,0
636,37,9,157098.52,1,1,1,153535.27,3,638,False,True,False,True,False,False,False,False,True,Sun,0
692,34,4,109699.08,1,1,1,37898.91,2,489,False,False,True,True,False,False,False,False,True,Blackburn,0
631,33,2,0.0,2,1,1,158268.84,1,246,False,False,True,False,True,False,False,False,True,Wright,0
749,32,7,79523.13,1,0,1,157648.12,5,628,False,True,False,True,False,False,True,False,False,Yudina,0
656,37,2,0.0,2,0,1,67840.81,2,436,True,False,False,False,True,False,False,False,True,Hu,0
563,39,5,0.0,2,1,1,17603.81,1,336,True,False,False,True,False,False,False,False,True,Jarvis,0
582,41,1,40488.76,1,1,0,128528.83,4,734,True,False,False,False,True,False,True,False,False,Muravyova,0
678,49,2,116933.11,1,1,0,195053.58,5,267,False,True,False,False,True,False,False,False,True,Pisano,1
643,37,6,0.0,2,0,0,142454.77,1,604,True,False,False,False,True,True,False,False,False,Rossi,0
358,52,8,143542.36,3,1,0,141959.11,4,976,False,False,True,True,False,False,False,False,True,Aikenhead,1
464,34,5,76001.57,1,1,1,158668.87,1,527,False,False,True,True,False,True,False,False,False,Amaechi,0
507,33,7,0.0,2,1,1,85411.01,2,675,True,False,False,False,True,False,False,True,False,Ruiz,0
589,38,4,0.0,1,1,0,95483.48,5,443,True,False,False,False,True,True,False,False,False,Tsui,1
554,43,2,120847.11,1,1,0,7611.61,3,646,False,True,False,True,False,False,True,False,False,Murphy,1
607,33,8,91301.72,1,0,1,130824.57,5,480,True,False,False,True,False,True,False,False,False,Genovesi,0
522,37,3,95022.57,1,1,1,129107.59,3,534,False,True,False,True,False,False,False,False,True,Obialo,0
568,51,4,0.0,3,1,1,66586.56,2,573,True,False,False,False,True,False,False,False,True,Forbes,0
541,39,9,100116.67,1,1,1,199808.1,2,635,False,True,False,True,False,False,True,False,False,Hopkins,1
719,37,9,101455.7,1,1,0,25803.59,3,844,True,False,False,True,False,False,False,True,False,Snider,1
502,40,7,117304.29,1,0,0,196278.32,1,674,False,True,False,True,False,True,False,False,False,Beneventi,0
659,38,9,0.0,2,1,1,35701.06,3,609,False,False,True,True,False,False,True,False,False,Chao,0
850,38,1,0.0,2,1,1,80006.65,2,480,True,False,False,False,True,False,False,True,False,Pino,0
667,38,1,87202.38,1,1,1,77866.91,5,955,False,False,True,False,True,False,False,True,False,Lynton,0
535,29,5,0.0,2,0,1,52709.55,2,292,True,False,False,True,False,False,False,False,True,Johnson,0
551,35,7,129717.3,2,0,0,86937.2,2,942,True,False,False,False,True,True,False,False,False,Pisano,0
820,29,3,82344.84,1,0,1,115985.38,2,816,True,False,False,True,False,False,True,False,False,Tuan,0
684,39,4,139723.9,1,1,1,120612.11,2,254,False,False,True,True,False,False,False,False,True,Gibson,0
557,36,1,113110.26,1,1,0,98413.1,3,512,False,False,True,False,True,True,False,False,False,Fallaci,0
609,38,6,140752.06,2,0,1,171430.16,2,765,False,True,False,False,True,False,False,True,False,Kuo,0
505,26,8,112972.57,1,1,0,145011.62,2,591,True,False,False,False,True,False,False,True,False,Rivera,0
777,44,3,124655.59,2,0,1,79792.3,4,372,False,True,False,False,True,False,True,False,False,Nekrasov,0
607,24,2,109483.54,2,0,1,127560.77,3,260,False,True,False,True,False,False,True,False,False,Mitchell,0
649,32,7,0.0,1,1,0,28797.32,4,537,False,False,True,True,False,False,False,True,False,May,0
702,37,10,150525.8,1,1,1,94728.49,4,541,True,False,False,False,True,True,False,False,False,Chadwick,0
585,39,7,165610.41,2,0,0,131852.01,1,791,False,True,False,True,False,False,True,False,False,Marshall,0
476,37,4,0.0,1,1,1,55775.84,1,649,True,False,False,False,True,False,False,True,False,Sabbatini,1
536,41,9,0.0,1,1,0,121299.14,3,685,True,False,False,True,False,False,True,False,False,Parkes,0
660,34,8,106486.66,2,0,1,182262.66,5,322,True,False,False,False,True,False,False,False,True,Hammond,0
545,26,1,0.0,2,1,1,199638.56,5,902,True,False,False,True,False,False,False,True,False,Dimauro,0
586,27,5,130231.8,2,1,1,192427.16,3,298,True,False,False,False,True,False,False,True,False,Davidson,0
667,28,6,165798.1,1,1,0,147090.9,5,404,True,False,False,False,True,True,False,False,False,Phillips,0
653,35,6,116662.96,2,1,1,23864.21,2,262,False,False,True,False,True,True,False,False,False,Kosisochukwu,0
686,38,7,111484.88,1,1,1,76076.2,4,784,False,False,True,False,True,True,False,False,False,Yang,0
521,35,6,96423.84,1,1,0,10488.44,4,280,True,False,False,False,True,False,False,True,False,Volkov,0
730,35,0,155470.55,1,1,1,53718.28,4,500,True,False,False,True,False,False,True,False,False,Lewis,0
519,38,1,114141.64,1,1,1,60988.21,5,748,False,True,False,False,True,False,True,False,False,Morgan,1
728,42,8,0.0,2,0,1,41823.22,5,785,False,False,True,False,True,True,False,False,False,Wright,0
506,36,5,0.0,2,1,0,164253.35,4,299,True,False,False,False,True,False,True,False,False,Sal,0
600,30,2,119755.0,1,1,1,21852.91,1,910,False,True,False,False,True,True,False,False,False,Robinson,0
412,29,5,0.0,2,0,0,12510.53,1,327,True,False,False,False,True,False,False,False,True,Ikemefuna,0
803,65,2,151659.52,2,0,1,6930.17,5,321,True,False,False,True,False,False,False,True,False,Pan,0
585,39,7,0.0,2,1,0,2401.26,5,601,True,False,False,True,False,False,False,True,False,Jensen,0
591,29,6,0.0,2,1,1,108684.65,3,578,True,False,False,False,True,False,False,False,True,Schiavone,0
797,24,5,0.0,2,1,0,182257.61,3,707,True,False,False,False,True,True,False,False,False,Gardner,0
606,37,8,154712.58,2,1,0,89099.18,5,577,False,False,True,False,True,True,False,False,False,Pickering,0
579,45,2,0.0,2,0,0,11514.39,2,451,True,False,False,True,False,False,False,False,True,Olisanugo,0
850,32,4,0.0,1,1,1,180622.02,2,818,True,False,False,False,True,False,True,False,False,Hartung,0
506,32,3,0.0,1,1,1,80823.02,3,619,True,False,False,True,False,False,False,True,False,Golubova,0
725,41,7,113980.21,1,1,1,116704.25,4,240,True,False,False,False,True,True,False,False,False,Pirogov,0
531,70,1,0.0,2,0,0,99503.19,2,982,False,False,True,False,True,False,False,True,False,Kapustina,0
715,38,5,118590.41,1,1,1,5684.17,4,788,True,False,False,True,False,False,True,False,False,Ejimofor,1
675,42,2,92616.64,2,1,0,8567.18,1,960,False,True,False,False,True,True,False,False,False,Learmonth,0
583,38,10,0.0,2,0,1,113597.64,4,691,True,False,False,True,False,False,False,False,True,Okeke,0
741,25,4,0.0,2,1,1,73873.65,5,234,False,False,True,False,True,False,False,False,True,H?,0
546,74,8,114888.74,2,1,1,66732.63,1,562,False,True,False,True,False,False,False,True,False,Chung,1
565,47,10,139756.12,1,1,0,165849.49,4,234,False,True,False,True,False,False,True,False,False,Gibson,1
681,46,0,105969.42,1,1,0,5771.56,4,386,True,False,False,False,True,False,True,False,False,Vassiliev,0
518,40,4,0.0,2,0,1,194416.58,1,478,True,False,False,False,True,False,False,True,False,Vasilyev,0
797,32,10,114084.6,1,0,1,125782.29,1,543,True,False,False,False,True,False,False,False,True,Madison,0
723,49,4,0.0,2,0,1,89972.25,1,886,True,False,False,True,False,False,False,True,False,H?,0
684,29,8,127269.75,1,0,1,79495.01,4,742,False,True,False,False,True,False,False,True,False,Ugochukwu,0
478,32,6,71187.24,1,1,1,110593.62,3,248,True,False,False,True,False,False,True,False,False,Johnstone,0
784,42,2,109052.04,2,1,0,6409.55,5,985,False,False,True,True,False,False,True,False,False,Moss,0
521,52,5,116497.31,3,0,0,53793.1,3,647,False,True,False,False,True,False,False,False,True,Ayers,1
850,34,6,0.0,1,0,1,52796.31,3,831,True,False,False,False,True,False,True,False,False,Capon,0
492,28,9,0.0,2,1,0,95957.09,4,980,True,False,False,True,False,False,True,False,False,Metcalf,0
686,38,0,138131.34,1,0,1,115927.85,4,385,True,False,False,False,True,False,False,True,False,Romilly,0
732,67,1,0.0,2,1,1,177783.04,5,407,False,False,True,True,False,True,False,False,False,Isayeva,0
609,43,6,86053.52,2,1,1,113276.46,5,529,False,False,True,True,False,False,False,True,False,Chia,1
709,32,4,147307.91,1,0,1,40861.55,4,556,True,False,False,False,True,False,False,True,False,Reed,0
743,32,9,0.0,2,1,0,175252.78,4,364,True,False,False,False,True,True,False,False,False,Chukwualuka,0
642,48,9,118317.27,4,0,0,78702.98,1,912,True,False,False,False,True,True,False,False,False,Gardiner,1
594,29,3,130830.22,1,1,0,61048.53,4,873,False,True,False,True,False,False,True,False,False,Lucas,0
594,31,9,0.0,1,0,1,5719.11,5,365,True,False,False,True,False,False,True,False,False,Nebechukwu,0
660,23,6,166070.48,2,0,0,90494.72,4,313,False,True,False,True,False,False,True,False,False,Tobenna,0
772,23,2,0.0,2,1,0,18364.19,3,407,True,False,False,False,True,False,True,False,False,Tung,0
833,47,2,0.0,2,1,1,182247.77,5,418,True,False,False,False,True,False,False,False,True,Gallo,0
715,31,3,110581.29,1,1,1,94715.24,2,964,True,False,False,True,False,False,False,True,False,Wu,0
550,36,2,113877.23,2,1,0,174921.91,5,980,False,True,False,False,True,True,False,False,False,Reilly,0
671,45,2,106376.85,1,0,1,158264.62,3,244,True,False,False,False,True,True,False,False,False,Dike,0
624,36,6,0.0,2,0,0,84635.64,5,813,True,False,False,False,True,True,False,False,False,Ingram,0
525,51,10,0.0,3,1,0,171045.35,2,242,True,False,False,False,True,False,False,True,False,Somadina,1
620,29,1,138740.24,2,0,0,154700.61,2,271,True,False,False,True,False,False,False,False,True,Ts'ui,0
588,49,6,132623.76,3,1,0,36292.94,3,959,False,True,False,False,True,False,False,True,False,Landor,1
744,39,6,0.0,1,0,0,10662.58,4,593,True,False,False,True,False,True,False,False,False,Peel,0
758,40,5,93499.82,2,0,0,123218.81,1,793,False,False,True,True,False,True,False,False,False,Leonard,0
754,39,8,129401.87,1,1,1,87684.93,2,591,False,True,False,True,False,False,True,False,False,Kramer,0
649,33,2,0.0,2,1,0,2010.98,3,720,True,False,False,False,True,True,False,False,False,Kennedy,0
553,31,4,0.0,2,1,1,89087.4,2,393,True,False,False,True,False,True,False,False,False,Esomchi,0
651,35,0,181821.96,2,0,1,36923.67,5,539,True,False,False,False,True,False,False,True,False,Iroawuchi,1
605,57,2,0.0,3,1,0,66652.75,3,502,False,False,True,True,False,False,False,True,False,Loggia,1
744,46,1,0.0,3,1,1,177431.59,4,846,False,False,True,True,False,False,False,True,False,Tien,1
531,42,6,88324.31,2,1,0,75248.75,1,319,False,True,False,True,False,True,False,False,False,Bergamaschi,0
695,31,5,0.0,2,0,1,13998.88,3,583,False,False,True,True,False,False,True,False,False,Uwakwe,0
718,49,10,0.0,1,1,0,184474.72,2,692,True,False,False,True,False,False,False,True,False,Pokrovskaya,1
672,43,5,0.0,1,0,0,63833.09,4,333,True,False,False,False,True,False,True,False,False,Crawford,0
713,46,5,0.0,1,1,1,55701.62,5,961,True,False,False,False,True,False,True,False,False,Y?an,0
642,25,7,0.0,2,1,0,102083.78,3,905,True,False,False,False,True,False,False,False,True,Simpson,0
721,37,1,0.0,2,1,0,70810.8,5,420,True,False,False,True,False,True,False,False,False,Lucchese,0
574,36,3,0.0,2,1,1,8559.66,5,644,False,False,True,False,True,True,False,False,False,Hsia,0
652,42,3,83492.07,2,1,0,37914.12,1,343,False,False,True,True,False,False,False,True,False,Ekwueme,0
778,41,7,139706.31,1,1,0,63337.19,1,417,False,True,False,False,True,False,True,False,False,Goold,0
643,28,9,160858.13,2,1,0,27149.27,4,349,False,True,False,False,True,True,False,False,False,Edwards,0
705,33,3,144427.96,2,1,0,113845.19,4,357,True,False,False,False,True,False,False,True,False,Ogbonnaya,0
682,50,6,121818.84,2,0,1,124151.37,1,813,True,False,False,False,True,False,False,False,True,Tsou,0
484,54,3,134388.11,1,0,0,49954.79,3,719,False,True,False,False,True,False,True,False,False,L?,1
659,32,3,107594.11,2,1,1,102416.84,3,683,False,False,True,False,True,True,False,False,False,Foley,0
800,38,9,0.0,1,1,0,78744.39,2,350,False,False,True,False,True,True,False,False,False,Burt,0
632,60,2,0.0,2,0,1,2085.32,4,350,True,False,False,False,True,False,False,False,True,Ross,0
726,30,5,111375.32,2,1,0,2704.09,4,622,False,True,False,False,True,False,False,True,False,Grimmett,0
507,31,0,106942.08,1,0,1,44001.11,2,817,True,False,False,True,False,False,False,True,False,Shubina,0
786,32,6,114512.59,1,1,0,15796.66,3,229,False,False,True,True,False,True,False,False,False,McConnell,0
689,38,6,121021.05,1,1,1,12182.15,3,946,False,False,True,True,False,False,False,False,True,Evans,0
690,38,1,94456.0,2,0,1,55034.02,3,240,True,False,False,False,True,False,True,False,False,Huie,0
520,45,7,107023.03,1,1,0,32903.93,3,469,False,False,True,False,True,False,True,False,False,Polyakov,0
757,34,9,101861.36,2,0,0,187011.96,5,903,False,True,False,True,False,False,False,True,False,Tuan,0
718,26,7,147527.03,1,0,0,51099.56,4,955,False,True,False,False,True,False,False,True,False,Murray,0
751,33,4,79281.61,1,1,0,117547.76,4,599,False,False,True,False,True,False,True,False,False,Wood,0
644,37,8,0.0,2,1,0,20968.88,3,910,True,False,False,True,False,False,True,False,False,Moss,0
479,48,5,87070.23,1,0,1,85646.41,3,523,False,False,True,False,True,False,False,False,True,Howarde,0
656,43,7,134919.85,1,1,0,194691.95,1,421,True,False,False,False,True,True,False,False,False,King,0
731,33,1,0.0,1,1,0,130726.96,1,462,False,False,True,False,True,False,True,False,False,Savage,0
707,42,2,16893.59,1,1,1,77502.56,3,855,True,False,False,False,True,False,True,False,False,Yegorov,0
759,44,2,111095.58,2,1,0,100137.7,4,784,True,False,False,False,True,True,False,False,False,Bates,0
841,36,5,156021.31,1,0,0,122662.98,4,242,True,False,False,True,False,True,False,False,False,Shaw,0
756,67,4,0.0,3,1,1,93081.87,1,593,True,False,False,False,True,False,True,False,False,Boniwell,0
491,57,4,112044.72,1,1,1,41229.73,2,562,False,True,False,True,False,True,False,False,False,Fallaci,1
609,33,6,94126.67,1,0,0,93718.16,1,1000,False,True,False,False,True,False,False,True,False,Hao,0
777,32,2,0.0,1,1,0,136458.19,5,917,True,False,False,True,False,False,False,False,True,Leonard,1
635,50,7,159453.64,2,0,0,54560.79,3,997,False,False,True,False,True,False,False,False,True,Bryant,1
575,36,7,0.0,1,1,1,55868.97,4,689,True,False,False,False,True,False,True,False,False,Chineze,1
641,77,9,0.0,3,1,1,81514.06,4,846,True,False,False,False,True,False,False,True,False,Sopuluchi,0
708,41,5,0.0,1,0,1,157003.99,3,256,False,False,True,True,False,False,False,False,True,Trentini,0
519,39,1,97700.02,1,1,1,30709.03,3,960,True,False,False,False,True,False,False,False,True,Shand,0
604,47,4,118907.6,1,0,1,47777.15,3,808,False,True,False,True,False,False,False,True,False,Ginikanwa,1
641,41,6,0.0,2,1,0,65396.79,5,226,True,False,False,False,True,False,False,False,True,Gibson,0
496,55,4,125292.53,1,1,1,31532.96,1,726,False,True,False,True,False,True,False,False,False,Johnstone,1
504,43,5,134740.19,2,1,0,181430.91,1,640,False,True,False,False,True,False,False,False,True,Bidwill,0
731,41,4,0.0,2,1,0,22299.27,1,968,False,False,True,False,True,False,True,False,False,Cunningham,0
697,30,1,0.0,2,0,0,735.79,5,470,False,False,True,False,True,False,False,False,True,Moore,0
547,30,6,0.0,2,1,1,18471.86,5,458,True,False,False,False,True,False,False,True,False,Cocci,0
744,47,9,0.0,2,1,0,113163.17,2,743,True,False,False,False,True,False,False,True,False,Rubensohn,0
712,24,2,0.0,1,0,1,121232.51,5,264,True,False,False,False,True,False,True,False,False,Aksenov,0
719,54,7,0.0,2,1,1,125041.52,4,619,True,False,False,True,False,True,False,False,False,Y?an,0
473,25,6,110666.42,2,0,0,46758.42,3,442,True,False,False,True,False,False,False,False,True,Fiorentino,0
688,39,0,0.0,2,1,0,53222.15,5,765,True,False,False,True,False,False,True,False,False,White,1
473,40,8,152576.25,2,1,0,73073.68,4,310,False,True,False,False,True,True,False,False,False,Milne,0
662,29,10,0.0,2,1,0,137508.31,1,934,True,False,False,True,False,False,False,False,True,MacDevitt,0
460,46,4,127559.97,2,1,1,126952.5,5,287,False,True,False,False,True,False,False,False,True,Okwudilichukwu,0
721,40,6,100275.88,1,1,0,138564.48,5,889,False,True,False,False,True,False,True,False,False,Bruce,1
616,31,3,94263.91,2,1,0,168895.06,5,499,True,False,False,False,True,False,False,False,True,Woods,0
543,32,7,147256.86,1,1,0,112771.95,3,932,True,False,False,True,False,True,False,False,False,French,0
486,62,9,118356.89,2,1,0,168034.83,2,299,False,True,False,False,True,False,False,True,False,Pisano,1
612,32,3,121394.42,1,1,0,164081.42,1,588,True,False,False,False,True,False,False,True,False,Patel,0
474,37,5,142688.57,2,1,1,110953.33,4,822,False,True,False,True,False,True,False,False,False,Gilchrist,0
648,33,5,138664.24,1,1,0,29076.27,1,403,False,True,False,False,True,False,False,True,False,Fang,0
621,41,5,104631.67,1,1,1,95551.22,1,680,False,False,True,False,True,False,False,True,False,Windsor,0
633,39,9,129189.15,2,0,0,170998.83,1,757,True,False,False,True,False,False,True,False,False,Nwabugwu,0
727,57,1,109679.72,1,0,1,753.37,5,841,False,False,True,True,False,False,False,False,True,Mitchell,0
677,40,7,95312.8,1,1,1,62944.75,1,978,False,False,True,False,True,True,False,False,False,John,0
746,35,2,172274.01,1,1,0,22374.97,3,950,True,False,False,False,True,False,False,True,False,Ndukaku,0
767,77,8,149083.7,1,1,1,190146.83,5,383,False,False,True,False,True,False,True,False,False,Becker,0
724,28,5,97612.12,1,1,1,96498.14,2,898,True,False,False,False,True,True,False,False,False,Farnsworth,0
581,41,2,127913.71,2,1,1,44205.95,2,503,False,True,False,False,True,False,False,False,True,Odinakachukwu,0
740,40,4,114318.78,2,1,0,129333.69,5,303,False,True,False,False,True,False,False,True,False,Wallace,1
562,31,4,127237.25,2,0,1,143317.42,4,938,False,True,False,False,True,True,False,False,False,Ifeanyichukwu,0
717,49,1,110864.38,2,1,1,124532.9,1,845,False,False,True,True,False,False,False,True,False,Shih,1
480,44,10,129608.57,1,1,0,5472.7,1,775,False,True,False,False,True,False,True,False,False,Yost,1
850,46,3,0.0,2,1,1,187980.21,1,318,True,False,False,True,False,False,False,True,False,Somayina,0
716,52,7,65971.61,2,1,0,14608.0,2,450,True,False,False,True,False,False,False,True,False,Burgin,1
749,54,3,144768.94,1,1,0,93336.3,1,378,False,True,False,False,True,False,False,False,True,Marino,1
593,46,2,76597.79,1,1,1,54453.72,1,520,False,False,True,True,False,False,True,False,False,Jacka,0
635,48,2,0.0,2,1,1,136551.25,4,514,False,False,True,True,False,False,True,False,False,Hughes,0
581,38,1,133105.47,1,1,0,105732.9,3,438,False,True,False,False,True,False,False,False,True,Blake,1
710,37,5,0.0,2,1,0,115403.31,1,875,True,False,False,True,False,False,False,False,True,Jennings,0
574,28,7,0.0,2,0,0,185660.3,1,626,False,False,True,True,False,False,False,True,False,Thomas,0
620,22,0,0.0,1,1,0,32589.45,3,911,True,False,False,False,True,False,True,False,False,Atkinson,0
553,35,2,158584.28,2,1,0,43640.16,1,241,False,True,False,False,True,False,True,False,False,Piccio,0
832,27,10,98590.25,1,1,0,30912.89,1,726,True,False,False,True,False,False,False,False,True,Nucci,0
756,39,5,149363.12,2,1,1,109098.39,2,927,False,True,False,True,False,True,False,False,False,Yin,0
739,40,8,0.0,1,1,0,167030.51,5,836,False,False,True,True,False,False,False,True,False,Hawkins,0
666,40,2,0.0,2,0,0,36371.27,2,879,True,False,False,True,False,False,False,False,True,Feng,0
520,30,4,145222.99,2,0,0,145160.96,3,779,False,False,True,True,False,False,True,False,False,Begley,0
662,37,4,155187.3,1,1,0,48930.8,2,828,False,False,True,False,True,False,True,False,False,Chidi,0
633,30,6,0.0,2,0,0,41642.29,2,565,True,False,False,True,False,True,False,False,False,Wu,0
802,39,7,120145.96,2,0,1,59497.01,5,327,True,False,False,True,False,False,True,False,False,Noble,1
596,27,2,151027.56,1,1,0,170320.58,2,993,False,True,False,True,False,False,False,True,False,Dalton,0
540,41,3,0.0,2,1,0,121098.65,2,781,True,False,False,False,True,False,True,False,False,Marshall,0
609,71,6,113317.1,1,1,0,108258.22,1,877,False,True,False,True,False,False,False,True,False,Schofield,1
688,42,5,0.0,2,0,0,197602.29,4,378,False,False,True,False,True,False,False,False,True,Bonham,0
751,36,6,169831.46,2,1,1,27758.36,5,379,False,True,False,True,False,False,True,False,False,Hammond,0
655,51,3,0.0,2,0,1,15801.02,1,629,True,False,False,True,False,False,False,False,True,Tuan,0
648,33,7,135310.41,2,0,1,171668.2,3,231,False,True,False,False,True,True,False,False,False,Chinwendu,0
687,38,0,144450.58,1,0,1,137276.83,3,385,True,False,False,False,True,False,False,False,True,Keane,0
613,45,1,187841.99,2,1,1,147224.27,1,482,True,False,False,True,False,False,False,True,False,Amos,0
496,44,0,179356.28,2,1,0,2919.21,1,326,False,False,True,True,False,False,False,True,False,Rowley,1
603,42,6,0.0,1,1,1,90437.87,4,842,False,False,True,True,False,True,False,False,False,Evseev,0
671,31,6,0.0,2,1,1,15846.42,1,508,True,False,False,True,False,False,True,False,False,Hou,0
732,79,10,61811.23,1,1,1,104222.8,1,726,True,False,False,False,True,False,False,False,True,Townsend,0
509,55,8,132387.91,2,1,1,170360.11,1,913,True,False,False,False,True,False,False,True,False,Lipton,0
592,41,2,138734.94,1,1,0,90020.74,1,308,False,False,True,True,False,False,False,True,False,Fanucci,0
712,52,9,0.0,1,1,1,117977.45,1,294,False,False,True,False,True,False,True,False,False,Hussey,1
720,31,4,141356.47,1,0,0,137985.69,2,637,False,False,True,False,True,False,False,False,True,Sopuluchi,0
685,39,9,0.0,2,1,1,18826.06,3,632,False,False,True,False,True,False,True,False,False,Wan,0
774,26,2,93844.69,1,1,0,28415.36,1,282,True,False,False,False,True,True,False,False,False,Muir,0
682,64,10,128306.7,1,0,1,66040.83,4,457,True,False,False,True,False,False,False,True,False,Long,0
641,37,6,0.0,2,1,0,45309.24,5,940,True,False,False,False,True,True,False,False,False,Ulyanov,0
746,25,3,104833.79,1,0,0,71911.3,2,367,False,False,True,True,False,False,False,True,False,Williamson,0
557,68,2,100194.44,1,1,1,38596.34,1,888,False,True,False,False,True,False,True,False,False,Iredale,0
603,44,6,108122.39,2,1,0,108488.33,3,652,False,True,False,False,True,False,True,False,False,Quinn,1
645,38,7,59568.57,1,1,1,167723.25,3,902,True,False,False,True,False,False,True,False,False,Campbell,0
637,40,9,154309.67,1,1,1,125334.16,3,659,False,True,False,False,True,False,False,True,False,Burns,1
616,41,10,113220.2,2,1,1,114072.91,3,596,False,True,False,False,True,False,False,False,True,Douglas,0
632,35,2,150561.03,2,0,0,64722.61,1,506,False,True,False,True,False,False,True,False,False,Yao,0
631,32,2,146810.99,2,1,1,180990.29,1,378,False,True,False,True,False,False,True,False,False,Nnamdi,0
683,56,7,50911.21,3,0,0,97629.31,2,655,False,False,True,False,True,True,False,False,False,Ross,1
630,34,9,0.0,2,1,1,114006.35,5,348,True,False,False,False,True,True,False,False,False,Palfreyman,0
477,24,2,95675.62,2,0,0,162699.7,3,355,False,True,False,True,False,False,False,True,False,Kenechukwu,1
604,42,10,166031.45,1,1,0,98293.14,1,820,False,True,False,True,False,True,False,False,False,Liao,0
484,40,7,106901.42,2,0,0,118045.98,2,396,False,True,False,False,True,False,False,True,False,Shih,0
743,32,6,140348.56,2,1,1,163254.39,1,707,False,True,False,True,False,False,False,True,False,Chiganu,0
686,41,10,0.0,1,1,1,144272.71,5,875,True,False,False,True,False,False,True,False,False,Watson,1
624,38,7,123906.55,1,1,0,135096.78,4,799,False,False,True,False,True,False,True,False,False,Oluchukwu,0
532,43,9,0.0,2,0,0,190573.91,3,559,True,False,False,False,True,False,False,True,False,Udokamma,1
653,74,0,121276.32,1,1,1,160348.31,3,582,True,False,False,True,False,False,True,False,False,Pettry,0
557,34,3,0.0,1,0,1,123427.98,4,489,False,False,True,False,True,False,True,False,False,Chukwueloka,0
645,55,1,133676.65,1,0,1,17095.49,5,557,False,False,True,True,False,False,False,False,True,Rogova,0
569,51,3,0.0,3,1,0,75084.96,2,411,False,False,True,True,False,False,False,False,True,Sinclair,1
768,25,0,78396.08,1,1,1,8316.19,5,495,True,False,False,False,True,True,False,False,False,Trevisani,0
690,36,6,110480.48,1,0,0,81292.33,4,276,True,False,False,True,False,False,True,False,False,Ku,0
604,25,5,157780.84,2,1,1,58426.81,2,988,False,True,False,True,False,False,False,False,True,Ballard,0
673,59,0,178058.06,2,0,1,21063.71,3,328,True,False,False,False,True,True,False,False,False,Baxter,1
850,41,8,60880.68,1,1,0,31825.84,4,448,False,True,False,False,True,False,False,False,True,Fu,0
725,31,6,0.0,1,0,0,61326.43,1,503,True,False,False,True,False,True,False,False,False,Ho,0
644,33,7,174571.36,1,0,1,43943.09,1,881,True,False,False,False,True,True,False,False,False,Trumbull,0
703,29,9,0.0,2,1,0,50679.48,3,242,False,False,True,False,True,True,False,False,False,Fanucci,0
783,40,6,0.0,2,1,0,109742.55,1,382,True,False,False,False,True,False,True,False,False,Egobudike,0
748,38,4,115221.36,1,0,1,70956.75,5,986,True,False,False,False,True,False,False,True,False,Milani,0
645,68,9,0.0,4,1,1,176353.87,4,430,True,False,False,True,False,False,True,False,False,Munro,1
850,33,7,140956.99,1,0,0,3510.18,2,483,True,False,False,False,True,False,False,True,False,Campos,0
524,31,8,107818.63,1,1,0,199725.39,1,462,False,True,False,True,False,False,False,False,True,Chidozie,1
501,24,4,130806.42,2,1,0,80241.14,1,796,False,True,False,False,True,False,True,False,False,Golibe,0
670,33,8,126679.69,1,1,1,39451.09,4,386,True,False,False,False,True,False,False,False,True,Fang,0
593,43,9,0.0,2,1,1,76357.43,1,931,True,False,False,False,True,True,False,False,False,Bowhay,0
709,34,4,148375.19,2,1,1,21521.38,5,701,False,True,False,False,True,False,True,False,False,Fantin,0
667,38,6,144432.04,1,1,1,73963.17,1,403,True,False,False,True,False,False,False,False,True,Mao,1
821,40,1,0.0,2,1,0,194273.12,5,935,True,False,False,True,False,False,False,False,True,McKay,0
675,49,8,135133.39,1,0,1,179521.24,4,229,True,False,False,False,True,False,True,False,False,Bermudez,1
693,44,5,124601.58,2,1,1,46998.13,2,408,False,True,False,False,True,False,False,False,True,Ugonna,1
726,56,2,105473.74,1,1,1,46044.7,1,747,False,False,True,True,False,False,False,True,False,Marshall,0
666,36,3,129118.5,2,0,0,139435.12,1,940,False,True,False,True,False,True,False,False,False,Boyle,0
568,47,7,0.0,2,1,1,45978.39,2,845,True,False,False,True,False,False,True,False,False,Hsieh,0
585,40,7,0.0,2,0,0,146156.98,4,270,True,False,False,False,True,False,False,False,True,Allan,0
625,52,2,79468.96,1,1,1,84606.03,2,629,True,False,False,True,False,False,False,True,False,Milne,0
668,46,7,161806.09,1,1,1,173052.19,4,794,False,True,False,True,False,False,True,False,False,Hs?eh,0
667,56,2,168883.08,1,0,1,18897.78,2,321,False,False,True,False,True,False,False,True,False,Moss,0
602,35,8,0.0,2,1,1,152843.53,2,677,True,False,False,True,False,False,False,True,False,Anderson,0
700,31,7,0.0,2,0,1,145151.96,1,676,False,False,True,False,True,False,True,False,False,Walker,0
580,39,9,128362.59,1,1,0,86044.98,1,456,True,False,False,True,False,False,True,False,False,Parry,0
606,36,5,190479.48,2,0,0,179351.89,5,929,False,True,False,False,True,False,False,True,False,Okechukwu,0
